"","Estimate","Est.Error","Q2.5","Q97.5"
"1",0.00781638156479071,0.010730222278858,1.28678701770108e-05,0.0330159464545737
"2",0.0072352148157073,0.0106757323084146,9.96635325882776e-06,0.0328674024359902
"3",0.00871374513374462,0.0110162544280184,2.87149658598238e-05,0.0393574647895577
"4",0.00660918789929213,0.00920452042367886,5.54286688985697e-06,0.0301987781122419
"5",0.00670236476539156,0.00916366821014169,5.19643037547333e-06,0.0294350745860915
"6",0.015305424027649,0.0141012383190198,0.000533240090457807,0.0513090493757258
"7",0.0139142886777065,0.0142780007422117,0.000298798797226773,0.04864881366375
"8",0.0167806407681982,0.0177822971279027,0.000555791686288757,0.0536920084346364
"9",0.0128653143971152,0.0126835781267794,0.000218830541792846,0.0438519012711737
"10",0.0133739474687717,0.0142849990638794,0.000258096157950803,0.0469084274720449
